24ab04,127.0.0.1,GET,https://127.0.0.1:8000/add/3,1640118469,,302
fc98f5,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118469,,200
15f8bf,127.0.0.1,GET,https://127.0.0.1:8000/add/3,1640118472,,302
65782e,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118473,,200
8593b2,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1640118476,,302
c6cd84,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118476,,200
2256e3,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1640118481,,302
232b69,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118481,,200
cd4d49,127.0.0.1,GET,https://127.0.0.1:8000/remove/3,1640118484,,302
a77723,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118484,,200
4c5d04,127.0.0.1,GET,https://127.0.0.1:8000/remove/3,1640118485,,302
facccb,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118485,,200
6976db,127.0.0.1,GET,https://127.0.0.1:8000/remove/3,1640118486,,302
daf9aa,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118487,,200
2fa058,127.0.0.1,GET,https://127.0.0.1:8000/panier/delete/3,1640118490,,302
0026a5,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118490,,200
2aaa9e,127.0.0.1,GET,https://127.0.0.1:8000/,1640118541,,200
6ac26d,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/4,1640118546,,302
0231ed,127.0.0.1,GET,https://127.0.0.1:8000/,1640118546,,200
1b7dbc,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118552,,200
2f2f58,127.0.0.1,GET,https://127.0.0.1:8000/add/4,1640118555,,302
f5bca8,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118555,,200
5b3f02,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1640118597,,302
955ba7,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118597,,200
1e34e8,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1640118600,,302
f5ecc9,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118600,,200
6b8e0a,127.0.0.1,GET,https://127.0.0.1:8000/remove/2,1640118603,,302
a67114,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118604,,200
76416e,127.0.0.1,GET,https://127.0.0.1:8000/remove/2,1640118605,,302
1f7310,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118605,,200
1fcd9d,127.0.0.1,GET,https://127.0.0.1:8000/remove/2,1640118609,,302
6b0fb1,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118609,,200
a07492,127.0.0.1,GET,https://127.0.0.1:8000/remove/2,1640118611,,302
a36a03,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118611,,200
c96446,127.0.0.1,GET,https://127.0.0.1:8000/add/4,1640118614,,302
8beb13,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118614,,200
c6e73b,127.0.0.1,GET,https://127.0.0.1:8000/remove/4,1640118645,,302
75e794,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118645,,200
beaa87,127.0.0.1,GET,https://127.0.0.1:8000/remove/4,1640118711,,302
b539a2,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118712,,200
c6ef22,127.0.0.1,GET,https://127.0.0.1:8000/add/4,1640118719,,302
3a4c51,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118719,,200
d8ae46,127.0.0.1,GET,https://127.0.0.1:8000/remove/4,1640118728,,302
1ae5c6,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118728,,200
38bd4f,127.0.0.1,GET,https://127.0.0.1:8000/remove/4,1640118759,,302
3dfe49,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118759,,200
93820a,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1640118797,,302
6d4005,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118798,,200
a670f7,127.0.0.1,GET,https://127.0.0.1:8000/panier/delete/2,1640118852,,302
f4a931,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118853,,200
aee579,127.0.0.1,GET,https://127.0.0.1:8000/,1640118877,,200
8527c8,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/4,1640118880,,302
201d68,127.0.0.1,GET,https://127.0.0.1:8000/,1640118881,,200
4760d3,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/3,1640118883,,302
d903ae,127.0.0.1,GET,https://127.0.0.1:8000/,1640118883,,200
b1516c,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/5,1640118885,,302
8af5e5,127.0.0.1,GET,https://127.0.0.1:8000/,1640118886,,200
5ee3e2,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/5,1640118887,,302
ba2274,127.0.0.1,GET,https://127.0.0.1:8000/,1640118888,,200
ba17bb,127.0.0.1,GET,https://127.0.0.1:8000/panier/add/1,1640118889,,302
6684be,127.0.0.1,GET,https://127.0.0.1:8000/,1640118890,,200
803ebb,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118891,,200
b8dc98,127.0.0.1,GET,https://127.0.0.1:8000/add/4,1640118897,,302
7fa493,127.0.0.1,GET,https://127.0.0.1:8000/add/4,1640118898,,302
aa27c1,127.0.0.1,GET,https://127.0.0.1:8000/add/4,1640118898,,302
2e0732,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118898,,200
e6db2f,127.0.0.1,GET,https://127.0.0.1:8000/remove/5,1640118901,,302
0076c8,127.0.0.1,GET,https://127.0.0.1:8000/remove/5,1640118901,,302
214968,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118901,,200
2c5cd2,127.0.0.1,GET,https://127.0.0.1:8000/panier/delete/4,1640118906,,302
b730f4,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640118906,,200
d7c3d2,127.0.0.1,GET,https://127.0.0.1:8000/,1640118926,,200
a8bfc7,127.0.0.1,GET,https://127.0.0.1:8000/,1640118983,,200
a238bd,127.0.0.1,GET,https://127.0.0.1:8000/logout,1640119015,,302
29051c,127.0.0.1,GET,https://127.0.0.1:8000/,1640119015,,200
9cb6e4,127.0.0.1,GET,https://127.0.0.1:8000/produit/panier,1640119276,,200
e6a539,127.0.0.1,GET,https://127.0.0.1:8000/,1640119280,,200
c98d4d,127.0.0.1,GET,https://127.0.0.1:8000/,1640194588,8d0650,500
8d0650,127.0.0.1,GET,https://127.0.0.1:8000/,1640194590,,500
a5da90,127.0.0.1,GET,https://127.0.0.1:8000/,1640194674,,200
06ce09,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1640194675,0beec8,404
0beec8,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1640194675,,404
68d245,127.0.0.1,GET,https://127.0.0.1:8000/login,1640195195,,200
87d69f,127.0.0.1,POST,https://127.0.0.1:8000/login,1640195210,,302
96bca8,127.0.0.1,GET,https://127.0.0.1:8000/,1640195211,c4689c,500
c4689c,127.0.0.1,GET,https://127.0.0.1:8000/,1640195211,,500
90f527,127.0.0.1,GET,https://127.0.0.1:8000/,1640195486,0766bd,500
0766bd,127.0.0.1,GET,https://127.0.0.1:8000/,1640195486,,500
7e3f70,127.0.0.1,GET,https://127.0.0.1:8000/,1640195488,aeb6f5,500
aeb6f5,127.0.0.1,GET,https://127.0.0.1:8000/,1640195488,,500
d6e277,127.0.0.1,GET,https://127.0.0.1:8000/,1640195508,410cac,500
410cac,127.0.0.1,GET,https://127.0.0.1:8000/,1640195508,,500
a2b18c,127.0.0.1,GET,https://127.0.0.1:8000/,1640195518,198179,500
198179,127.0.0.1,GET,https://127.0.0.1:8000/,1640195518,,500
f2f021,127.0.0.1,GET,https://127.0.0.1:8000/,1640195581,2d1285,500
2d1285,127.0.0.1,GET,https://127.0.0.1:8000/,1640195581,,500
99ce61,127.0.0.1,GET,https://127.0.0.1:8000/,1640195587,4ed162,500
4ed162,127.0.0.1,GET,https://127.0.0.1:8000/,1640195587,,500
11015b,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640195672,a4902c,500
a4902c,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640195672,,500
0283a2,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1640195679,,200
a7a302,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640195679,3fed3b,404
3fed3b,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640195679,,404
5834ed,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640195680,ec7925,404
ec7925,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640195680,,404
daaf29,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640195681,75f716,404
75f716,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640195681,,404
5e4c1a,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1640195837,29698b,500
29698b,127.0.0.1,POST,https://127.0.0.1:8000/produit/new,1640195837,,500
10a9ef,127.0.0.1,GET,https://127.0.0.1:8000/,1640196030,90fa3e,500
90fa3e,127.0.0.1,GET,https://127.0.0.1:8000/,1640196030,,500
8046ed,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640196346,8ad49f,404
8ad49f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640196347,,404
6d835e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640196347,5fe9cf,404
5fe9cf,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640196347,,404
d57ae3,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1640196349,,200
c54d98,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640196349,c6242a,404
c6242a,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640196349,,404
73c796,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640196349,0b7f87,404
0b7f87,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640196349,,404
6e1087,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640196350,3b86d0,404
3b86d0,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640196350,,404
9e32fc,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1640196377,5a22db,500
5a22db,127.0.0.1,POST,https://127.0.0.1:8000/produit/new,1640196377,,500
90bd9f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640196392,573297,404
573297,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640196392,,404
a34d11,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640196392,f8784b,404
f8784b,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640196392,,404
3f20e2,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640196392,f3a447,404
f3a447,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640196392,,404
6c8a30,127.0.0.1,GET,https://127.0.0.1:8000/produit/new,1640197139,,200
67e2e7,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640197139,4d9ec8,404
4d9ec8,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640197139,,404
25f366,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640197140,b53349,404
b53349,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640197140,,404
93409f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640197140,a754fd,404
a754fd,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640197140,,404
914cf4,127.0.0.1,POST,https://127.0.0.1:8000/produit/new,1640197174,,303
ab1e71,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640197174,51e25a,500
51e25a,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640197174,,500
0fa68a,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640197556,,200
376c03,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640197556,348123,404
348123,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640197556,,404
21f721,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640197557,6c2a42,404
6c2a42,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640197557,,404
a5ae32,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640197557,091e3f,404
091e3f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640197557,,404
ffa34c,127.0.0.1,GET,https://127.0.0.1:8000/media/cache/resolve/square/uploads/images/product/c2023adbd9686b1dbe462ce5527bfcd3.png,1640197558,,302
7efda2,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640197579,,200
719c48,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640197579,95b1e5,404
95b1e5,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640197579,,404
4b9a47,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640197579,e00a2b,404
e00a2b,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640197579,,404
320b73,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640197580,f2b2d7,404
f2b2d7,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640197580,,404
c62b23,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640197623,,200
5cd586,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640197623,cbc5b7,404
cbc5b7,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640197623,,404
dad953,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640197624,12e3c2,404
12e3c2,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640197624,,404
68b08b,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640197624,85f2c9,404
85f2c9,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640197624,,404
49aaa1,127.0.0.1,GET,https://127.0.0.1:8000/,1640197684,,200
2ea916,127.0.0.1,GET,https://127.0.0.1:8000/,1640197788,dee9b1,500
dee9b1,127.0.0.1,GET,https://127.0.0.1:8000/,1640197788,,500
beeeb0,127.0.0.1,GET,https://127.0.0.1:8000/,1640197802,f83e57,500
f83e57,127.0.0.1,GET,https://127.0.0.1:8000/,1640197802,,500
bbdcd1,127.0.0.1,GET,https://127.0.0.1:8000/,1640197823,,200
727a2f,127.0.0.1,GET,https://127.0.0.1:8000/,1640197867,c3d741,500
c3d741,127.0.0.1,GET,https://127.0.0.1:8000/,1640197867,,500
2fd1e6,127.0.0.1,GET,https://127.0.0.1:8000/,1640197892,013852,500
013852,127.0.0.1,GET,https://127.0.0.1:8000/,1640197892,,500
facceb,127.0.0.1,GET,https://127.0.0.1:8000/,1640197901,,200
335d08,127.0.0.1,GET,https://127.0.0.1:8000/,1640198451,,200
a8b80d,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640198522,,200
af6ade,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640198523,fe2d86,404
fe2d86,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640198523,,404
825ccc,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640198523,7d8d51,404
7d8d51,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640198523,,404
bebded,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640198523,825098,404
825098,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640198524,,404
b1a475,127.0.0.1,GET,https://127.0.0.1:8000/produit/1,1640198526,c18b95,500
c18b95,127.0.0.1,GET,https://127.0.0.1:8000/produit/1,1640198526,,500
4933e8,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/1,1640198605,7dfda8,500
7dfda8,127.0.0.1,GET,https://127.0.0.1:8000/produit/detail/1,1640198605,,500
36aaf7,127.0.0.1,GET,https://127.0.0.1:8000/,1640198630,,200
c45a91,127.0.0.1,GET,https://127.0.0.1:8000/,1640198676,e161e7,500
e161e7,127.0.0.1,GET,https://127.0.0.1:8000/,1640198676,,500
9f776c,127.0.0.1,GET,https://127.0.0.1:8000/,1640200330,,200
436077,127.0.0.1,GET,https://127.0.0.1:8000/,1640200353,,200
2b8bf9,127.0.0.1,GET,https://127.0.0.1:8000/,1640200356,,200
7886b2,127.0.0.1,GET,https://127.0.0.1:8000/,1640200386,,200
020472,127.0.0.1,GET,https://127.0.0.1:8000/,1640200387,,200
57c2a6,127.0.0.1,GET,https://127.0.0.1:8000/,1640200397,,200
eed943,127.0.0.1,GET,https://127.0.0.1:8000/,1640200400,,200
05a12b,127.0.0.1,GET,https://127.0.0.1:8000/,1640200406,,200
3fd36a,127.0.0.1,GET,https://127.0.0.1:8000/,1640200411,,200
191b51,127.0.0.1,GET,https://127.0.0.1:8000/,1640200415,,200
9073c8,127.0.0.1,GET,https://127.0.0.1:8000/,1640200428,,200
611938,127.0.0.1,GET,https://127.0.0.1:8000/,1640200430,,200
ed9bb1,127.0.0.1,GET,https://127.0.0.1:8000/,1640200444,,200
4409b3,127.0.0.1,GET,https://127.0.0.1:8000/,1640200446,,200
9f741d,127.0.0.1,GET,https://127.0.0.1:8000/,1640200470,,200
f29470,127.0.0.1,GET,https://127.0.0.1:8000/,1640200747,bded0e,500
bded0e,127.0.0.1,GET,https://127.0.0.1:8000/,1640200747,,500
e27f82,127.0.0.1,GET,https://127.0.0.1:8000/,1640201041,74809f,500
74809f,127.0.0.1,GET,https://127.0.0.1:8000/,1640201041,,500
27b958,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640201117,,200
5fa320,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201117,1ba165,404
1ba165,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201117,,404
4b3ec1,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201118,22714f,404
22714f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201118,,404
1c2079,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201118,6a7046,404
6a7046,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201118,,404
becd4f,127.0.0.1,GET,https://127.0.0.1:8000/produit/1,1640201121,,200
89f5e6,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201122,768880,404
768880,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201122,,404
2318bf,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201122,c11fa7,404
c11fa7,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201122,,404
3cbb8e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201122,0d26a9,404
0d26a9,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201122,,404
f6547a,127.0.0.1,POST,https://127.0.0.1:8000/produit/1,1640201127,,303
dfc676,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640201127,,200
3cdcfa,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201127,3adbaf,404
3adbaf,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201127,,404
6319b7,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201128,0e4b8e,404
0e4b8e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201128,,404
a5a1d4,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201128,d642fc,404
d642fc,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201128,,404
bf4bf0,127.0.0.1,GET,https://127.0.0.1:8000/produit/2,1640201131,,200
bdc0d4,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201131,5cafc2,404
5cafc2,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201131,,404
94f010,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201131,c2ea2e,404
c2ea2e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201131,,404
356dba,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201132,8b33ff,404
8b33ff,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201132,,404
321c5b,127.0.0.1,POST,https://127.0.0.1:8000/produit/2,1640201135,,303
27ba77,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640201135,,200
aa9029,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201136,d30869,404
d30869,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201136,,404
3de47e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201136,0255fc,404
0255fc,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201136,,404
84de35,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201136,faef2f,404
faef2f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201136,,404
14969b,127.0.0.1,GET,https://127.0.0.1:8000/produit/3,1640201139,,200
0cc478,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201139,6d2d91,404
6d2d91,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201139,,404
138cd0,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201140,ff9e8c,404
ff9e8c,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201140,,404
3ab242,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201140,c7dc3e,404
c7dc3e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201140,,404
42b5f3,127.0.0.1,POST,https://127.0.0.1:8000/produit/3,1640201143,,303
98b402,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640201143,,200
ceb77b,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201144,fb0b0e,404
fb0b0e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201144,,404
748fec,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201144,d44b2e,404
d44b2e,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201144,,404
e6703a,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201144,5ba7ff,404
5ba7ff,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201145,,404
ea105e,127.0.0.1,GET,https://127.0.0.1:8000/produit/4,1640201146,,200
934e3a,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201147,f066cc,404
f066cc,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201147,,404
e795dd,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201147,b00cc8,404
b00cc8,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201147,,404
b238a9,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201147,9704aa,404
9704aa,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201147,,404
6da061,127.0.0.1,POST,https://127.0.0.1:8000/produit/4,1640201150,,303
f0d4a2,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640201151,,200
da1120,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201151,5098bd,404
5098bd,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201151,,404
92b235,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201151,78b8ce,404
78b8ce,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201152,,404
e1488f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201152,cea517,404
cea517,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201152,,404
7cd9c8,127.0.0.1,GET,https://127.0.0.1:8000/produit/5,1640201154,,200
376a94,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201154,ab5db0,404
ab5db0,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201154,,404
e4ad66,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201155,0244c9,404
0244c9,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201155,,404
d3a28d,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201155,1753eb,404
1753eb,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201155,,404
395f88,127.0.0.1,POST,https://127.0.0.1:8000/produit/5,1640201158,,303
ab0f61,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1640201158,,200
3b1070,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201159,eacf8f,404
eacf8f,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user8-128x128.jpg,1640201159,,404
499d43,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201159,bf83c4,404
bf83c4,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user1-128x128.jpg,1640201159,,404
178398,127.0.0.1,GET,https://127.0.0.1:8000/produit/dist/img/user3-128x128.jpg,1640201159,54a9c7,404
